0.039	0.039	-0.004	-0.004	-0.088	-0.088	-0.088	-0.058	-0.058	-0.038	-0.038	-0.061	-0.118	-0.242	-0.242	-0.223	-0.223	0.22	0.22	0.737	0.737	0.903	0.757	0.757	0.672	0.614	0.51	0.408	0.185	0.185	-0.58	-0.58	-1.089	-1.089	-1.089	-1.126	-1.343	-1.343	-1.236	-1.236	-0.352	-0.352	-0.352	0.854	0.854	0.919	0.919	1.023	1.023	0.778	1.313	1.313	1.313	0.275	0.275	-0.451	-0.506	-0.731	-1.208	-1.208	-0.394	-0.394	-0.394	0.052	-0.208	-0.208	-0.177	-0.177	-0.089	-0.089	-0.158	-0.153	-0.153	-0.102	-0.102	-0.027	-0.027	0.018	0.018	0.018	0.018	-0.035	-0.035	-0.035	0.001	-0.029	-0.029																																																																			
-0.019	-0.019	-0.014	-0.014	0.001	-0.003	-0.003	0	0	0	0.158	0.166	0.166	0.098	0.098	-0.023	-0.019	-0.019	0.172	0.28	0.343	0.322	0.322	0.407	0.407	0.492	0.492	0.495	0.495	0.495	0.557	0.557	0.185	0.185	0.185	-0.05	-0.05	-0.307	-0.367	-0.367	-0.387	-0.387	-0.507	-0.595	-0.595	-0.285	-0.285	-0.031	-0.025	-0.025	0.124	0.124	0.007	0.007	0.007	-0.261	-0.368	-0.368	-0.222	-0.222	-0.177	-0.177	-0.177	-0.16	-0.16	-0.189	-0.189	-0.058	-0.058	0.054	0.054	0.031	0.031	-0.027	-0.027	-0.041	-0.038	-0.038	-0.038	-0.038	-0.016	-0.016	-0.016	-0.011	-0.023	-0.023																																																																				
0.119	0.119	0.119	0.206	0.206	0.429	0.153	0.153	-0.024	-0.024	0.081	0.081	0.192	0.117	0.117	0.045	0.045	0.045	0.003	0.003	0.028	0.208	0.208	0.363	0.363	0.363	0.66	0.66	0.683	0.843	0.843	1.439	1.734	1.734	1.954	1.954	1.685	1.685	1.398	1.398	0.598	-0.636	-0.636	-1.492	-1.492	-2.001	-2.001	-1.972	-1.972	-1.775	-1.775	-1.643	-1.643	-1.385	-0.919	-0.919	-0.383	-0.383	0.205	0.205	0.243	0.243	0.447	0.447	0.739	0.739	0.768	0.768	0.335	0.335	0.335	0.048	-0.158	-0.158	-0.215	-0.244	-0.244	-0.136	-0.136	-0.058	-0.058	-0.07																																																																								
-0.019	-0.019	-0.019	-0.042	-0.055	-0.055	-0.038	-0.038	-0.024	-0.025	-0.05	-0.074	-0.074	-0.06	-0.06	-0.053	-0.016	-0.016	0.021	0.021	0.055	0.055	0.029	0.029	0.036	0.036	0.091	0.091	0.091	0.186	0.37	0.516	0.516	0.448	0.448	0.415	0.289	0.289	0.289	-0.099	-0.099	-0.449	-0.463	-0.463	-0.273	-0.273	-0.186	-0.186	-0.186	-0.24	-0.24	-0.187	-0.11	-0.11	-0.009	0.084	0.084	0.123	0.123	0.1	0.1	0.023	-0.015	-0.015	0.004																																																																																									
0.052	0.052	0.173	0.173	0.257	0.257	0.257	0.017	0.017	0.052	0.334	0.334	0.633	1.037	1.037	1.513	1.513	1.726	1.726	1.762	1.762	1.739	1.519	1.519	1.411	1.291	0.872	0.872	0.495	0.495	0.495	-0.25	-0.426	-0.426	-0.426	-0.822	-0.822	-1.35	-1.452	-1.452	-1.48	-1.48	-1.157	-1.157	-0.777	-0.476	-0.476	-0.02	-0.02	-0.02	0.465	0.465	0.049	-0.949	-0.949	-0.441	-0.441	-0.441	0.639	0.639	0.661	0.096	-0.067	-0.249	-0.249	-0.249	-1.129	-1.129	-1.322	-1.322	-1.694	-1.694	-1.687	-1.324	-1.324	-0.878	-0.878	-0.327	-0.327	0.25	0.25	0.525	0.525	0.461	0.461	0.114	-0.242	-0.242	-0.256	-0.256	-0.16	-0.16	0.009	0.009	0.131	0.131	0.138	0.138	-0.005	-0.005	0.003	-0.063	-0.063	-0.063	-0.02																																																	
0.037	0.137	0.137	0.207	0.207	0.207	0.132	-0.108	-0.108	0.289	0.289	0.289	0.486	0.486	0.716	0.716	0.893	0.893	1.222	1.222	1.198	1.198	1.076	1.076	1.155	1.155	1.009	0.882	0.882	0.791	0.791	0.791	0.455	0.235	0.235	0.196	0.196	-0.238	-0.238	-0.238	-1.012	-1.012	-1.412	-1.412	-1.574	-1.65	-1.576	-1.436	-1.051	-1.051	-0.523	-0.523	0.304	0.304	0.304	1.233	1.563	1.563	1.507	1.507	1.554	1.519	1.519	0.783	0.783	0.345	0.345	-0.3	-0.3	-1.118	-1.118	-1.984	-1.984	-2.384	-2.384	-2.216	-2.031	-1.874	-1.678	-1.678	-1.367	-1.367	-1.367	-0.777	-0.777	-0.241	0.08	0.08	-0.091	-0.091	-0.054	0.104	0.104	0.19	0.19	0.194	0.194	0.171	0.171	0.107	0.107	0.073	0.073	0.043	0.043	0.043	0.058	0.058	-0.008	0.07	0.07	0.013	0.013	-0.017																																								
-0.044	-0.044	0.009	0.009	0.009	0.07	0.068	0.068	0.119	0.119	0.211	0.185	0.185	0.032	0.032	0.001	0.001	-0.024	-0.024	0.053	0.018	0.018	0.006	0.031	0.065	0.065	0.035	0.035	0.063	0.063	0.14	0.14	0.14	0.218	0.342	0.342	0.257	0.257	0.236	0.201	0.168	0.094	0.094	-0.025	-0.025	-0.169	-0.178	-0.178	-0.178	-0.069	-0.069	-0.169	-0.169	-0.202	-0.202	-0.202	-0.497	-0.497	-0.156	-0.156	-0.156	0.129	0.242	0.242	0.193	0.193	0.123	0.123	0.123	0.09	0.024	0.024	-0.07	-0.103	-0.103	-0.119	-0.119	-0.051	-0.051	-0.035	-0.035	-0.012	-0.012																																																																							
0.003	0.003	-0.01	-0.01	0.043	0.05	0.05	0.042	0.042	0.079	0.079	0.058	0.058	0.107	0.107	0.201	0.201	0.208	0.208	0.174	0.141	0.143	0.254	0.254	0.176	0.176	0.027	0.027	-0.324	-0.324	-0.474	-0.172	-0.172	-0.172	-0.038	0.03	0.03	0.002	0.002	0.089	0.089	-0.035	-0.035	-0.035	0.077	-0.023	-0.023	-0.081	-0.081	0.019	0.055	0.055	0.044	0.044	0.008	0.008	0.012	0.012	-0.034	-0.034	-0.067																																																																																													
-0.138	-0.157	-0.157	-0.132	-0.132	-0.091	-0.091	0.102	0.102	0.239	0.308	0.308	0.569	0.569	0.835	0.835	1.037	1.037	0.54	0.54	0.153	0.153	0.153	-0.101	-0.101	-0.371	-0.371	-0.455	-0.472	-0.469	-0.469	-0.403	-0.403	-0.085	-0.085	0.175	0.175	0.175	0.368	0.339	0.339	0.036	-0.109	-0.109	-0.14	-0.14	-0.115	-0.115	-0.178	-0.178	-0.182	-0.126	-0.126	-0.122	-0.119	-0.119	-0.092	-0.093	-0.106	-0.143	-0.143	-0.178	-0.178	-0.198	-0.198	-0.12	-0.12	-0.088	-0.088	-0.058	-0.058	-0.043	-0.043	-0.058	-0.076	-0.076	-0.107	-0.107	-0.105	-0.091	-0.061	-0.061	0.015	0.015	0.042	0.042	0.042	0.044	0.044	-0.02	-0.02	-0.02	-0.078	-0.092	-0.092	-0.014	-0.014	0.01	0.01	0.058	0.058	0.05	-0.014	-0.014	-0.073	-0.073	-0.063	-0.063	-0.037	-0.037	-0.015	-0.015	0.003	0.003	0.033	0.033																																						
-0.012	-0.023	-0.053	-0.053	-0.074	-0.074	0.006	0.006	0.006	-0.024	-0.024	-0.025	-0.025	0.013	0.013	0.013	0.1	0.1	0.163	0.163	0.171	0.171	0.095	0.095	0.086	0.086	-0.017	-0.017	-0.177	-0.214	-0.214	-0.139	-0.139	0.014	0.014	-0.031	-0.031	-0.056	-0.056	-0.02	-0.02	-0.02	-0.092	-0.128	-0.01	-0.01	-0.043	-0.043	-0.043	-0.108	-0.077	-0.077	-0.029	0.021	0.077	0.043	0.043	-0.049	-0.049	-0.05	-0.05	0.011	0.021	0.021	0.016	0.016	0	0	-0.017																																																																																					
0.037	0.028	0.028	-0.022	-0.022	0.021	0.021	0.011	0.016	0.016	-0.075	-0.075	-0.154	-0.154	0.06	0.06	0.047	0.047	-0.069	-0.069	-0.06	-0.06	-0.224	-0.224	-0.223	-0.223	0.044	0.191	0.381	0.716	0.716	0.667	0.667	0.445	0.445	0.445	0.025	0.025	0.025	-0.236	-0.236	-0.338	-0.345	-0.314	-0.235	-0.235	-0.074	-0.074	-0.16	-0.137	-0.137	-0.137	-0.036	-0.036	0.116	0.116	0.107	-0.023	-0.023	-0.036	-0.036	-0.017	-0.017	-0.073	-0.073	0.065	0.065	0.105	0.105	0.105	0.033	0.033	-0.097	-0.097	-0.009	-0.009	0.004	0.004	-0.011	-0.011	-0.037	-0.037	-0.037	-0.037	0.035																																																																					
-0.026	-0.028	-0.028	-0.058	-0.058	-0.091	-0.091	-0.03	-0.03	-0.042	-0.042	0	0	-0.002	-0.002	0.136	0.186	0.163	0.052	0.052	-0.052	-0.052	0.152	0.152	0.068	0.068	-0.016	-0.016	0.072	0.072	0.072	0.145	0.145	0.309	0.309	0.55	0.55	0.236	0.236	-0.224	-0.224	-0.454	-0.454	-0.707	-0.692	-0.539	-0.049	-0.049	0.173	0.173	0.344	0.344	0.39	0.39	0.365	0.365	0.307	0.307	0.307	0.325	0.325	-0.173	-0.173	-0.289	-0.289	-0.324	-0.324	-0.326	-0.326	-0.199	-0.199	-0.05	-0.05	0.069	0.069	0.074	0.074	0.002	-0.016	-0.016	-0.013	-0.013	0.012	0.012	0.024																																																																					
0.001	-0.006	-0.006	-0.055	-0.055	-0.071	-0.071	-0.071	-0.036	-0.036	-0.052	-0.052	-0.2	-0.2	-0.2	-0.26	-0.26	0.033	0.033	0.048	0.122	0.122	0.105	0.033	0.033	-0.062	-0.049	0.002	0.099	0.099	0.099	-0.08	-0.08	-0.263	-0.263	-0.052	0.275	0.275	0.298	0.298	0.123	-0.174	-0.174	-0.235	-0.235	-0.046	-0.046	0.169	0.204	0.204	0.012	0.012	-0.361	-0.585	-0.585	-0.585	-0.7	-0.7	-0.574	-0.574	-0.574	-0.339	-0.339	-0.269	-0.269	-0.185	-0.185	-0.185	-0.08	-0.016	-0.016	-0.016	-0.016	0.004	0.004	0.004	-0.003	-0.003	-0.055	-0.055	-0.055	-0.071	-0.071	-0.033	-0.049	-0.049	-0.047	0.027	0.027	0.017	0.017	0.002																																																														
-0.093	-0.093	-0.11	-0.11	0.196	0.196	0.194	0.194	0.114	0.114	0.114	0.036	0.106	-0.197	-0.197	-0.447	-0.447	0.325	0.325	0.721	0.721	0.47	0.47	0.613	0.323	0.323	0.094	0.094	-0.025	-0.025	-0.199	-0.199	-0.142	-0.142	-0.452	-0.452	-0.452	-0.89	-0.485	0.07	0.07	0.07	0.133	0.084	0.084	-0.039	-0.039	-0.028	-0.028	-0.127	-0.127	0.107	0.107	0.131	0.131																																																																																																			
-0.006	-0.006	-0.006	-0.006	-0.006	-0.006	-0.006	0.001	0.001	0.025	0.02	0.02	0.016	0.016	0.016	0.008	0.008	-0.002	-0.011	-0.011	0.011	0.011	0.011	0.011	0.011	-0.019	-0.013	-0.013	0	0	0	0.016	0.05	0.037	0.037	0.037	0.016	0.016	-0.002	-0.004	-0.004	0.006	0.006	-0.006	-0.006	0.011	0.011	0.057	0.091	0.091	0.106	0.106	0.14	0.14	0.256	0.256	0.34	0.34	0.34	0.39	0.359	0.359	0.331	0.331	0.259	-0.077	-0.077	-0.416	-0.416	-0.732	-0.732	-0.757	-0.757	-0.617	-0.617	-0.401	-0.401	-0.23	0.131	0.131	0.653	0.653	0.467	0.467	0.15	0.15	-0.205	-0.061	-0.061	0.162	0.313	0.313	0.412	0.412	0.412	0.067	0.067	0.024	0.024	-0.084	-0.084	-0.084	-0.2	-0.206	-0.206	-0.157	-0.157	-0.14	-0.14	-0.14	0.01	0.01	-0.038	-0.038	-0.038	0.039	0.039	0.039	0.005	0.005	-0.011	-0.043	-0.043	-0.045	-0.045	-0.054	-0.054	0.003																										
-0.012	0.011	0.016	0.016	0.027	0.027	0.032	0.032	0.052	0.052	-0.001	-0.001	-0.017	-0.074	-0.074	0.096	0.096	0.228	0.293	0.236	0.236	0.14	0.14	0.081	0.081	0.057	0.057	-0.322	-0.124	-0.124	-0.124	0.298	0.326	0.326	0.23	0.23	0.182	0.182	-0.004	-0.004	-0.004	-0.089	-0.184	-0.184	-0.108	-0.108	-0.01	-0.01	0.02	-0.161	-0.161	-0.564	-0.564	-0.683	-0.683	-0.537	-0.537	-0.351	-0.351	-0.273	-0.273	-0.108	-0.108	0.074	0.074	0.142	0.142	0.191	0.166	0.089	0.089	0.089	-0.023	-0.023	-0.062	-0.062	-0.105	-0.119	-0.119	-0.093	-0.093	-0.016	-0.016	0.045	0.045	0.067	0.067	0.069	0.069	0.057	0.057	0.054	0.054	-0.01	-0.05	-0.05	-0.06	-0.06	-0.034	-0.034	-0.007	-0.007	0.029	0.029	0.034	0.048	0.048	0.045	0.045	0.01	0.01	0.003																																										
0.008	0.008	0.008	-0.107	-0.107	-0.035	-0.035	-0.035	0.12	0.021	0.021	-0.251	-0.251	-0.112	-0.112	-0.123	-0.155	-0.155	-0.12	-0.12	-0.185	-0.185	-0.121	-0.121	-0.003	-0.003	0.117	0.117	0.117	0.24	0.24	0.444	0.494	0.494	0.766	0.964	0.964	0.736	0.736	0.59	0.59	0.59	0.186	-0.344	-0.344	-0.344	-0.848	-1.442	-1.442	-1.475	-1.475	-1.478	-1.57	-1.57	-1.321	-1.321	-0.756	0.085	0.085	0.085	0.572	0.572	0.477	0.477	0.308	0.308	0.014	-0.211	-0.211	-0.129	-0.129	0.026	0.026	0.139	0.139	0.128	0.128	0.054	0.054	0.054	-0.015																																																																									
0.029	0.029	0.039	0.039	0.121	0.187	0.187	0.087	0.087	0.396	0.396	0.958	1.384	1.384	1.566	1.566	1.566	1.778	1.838	1.838	1.927	1.927	1.807	1.807	1.807	1.425	1.425	1.379	1.405	1.405	0.911	0.911	0.911	0.472	0.478	0.462	0.462	-0.084	-0.084	0.087	0.087	-0.097	-0.097	-0.069	-0.069	-0.256	-0.256	-0.256	-1.182	-1.182	-4.004	-4.004	-3.453	-3.453	-3.453	-2.297	-1.347	-1.347	-0.586	-0.586	-0.315	-0.315	-0.17	0.167	0.167	0.18	0.18	0.345	0.345	0.345	0.715	0.266	0.266	-0.073	-0.073	-0.073	-0.139	-0.139	-0.395	-0.889	-1.119	-1.119	-1.084	-1.084	-1.081	-1.081	-1.125	-1.125	-0.96	-0.96	-0.684	-0.501	-0.501	-0.501	-0.315	-0.315	-0.205	-0.205	-0.08	-0.037	-0.037	-0.134	-0.134	-0.159	-0.159	-0.041	0.061	0.061	0.061	0.139	0.139	0.046	0.146	0.146	0.167	0.167	-0.073	-0.073	-0.073	-0.06	-0.023	-0.023	-0.073	-0.073	-0.043	-0.043	-0.043	-0.106	-0.106	-0.027	-0.027	-0.008	-0.008	0.052	0.052	0.082																		
-0.022	-0.022	-0.012	-0.012	-0.002	-0.002	0.01	0.021	0.021	0.041	0.041	0.089	0.089	0.164	0.213	0.268	0.268	0.407	0.407	0.562	0.627	0.627	0.653	0.653	0.77	0.77	0.752	0.752	0.585	0.585	0.476	0.433	0.414	0.345	0.345	0.179	0.179	-0.007	-0.007	-0.112	-0.112	-0.112	-0.285	-0.609	-0.609	-0.81	-0.81	-0.76	-0.204	-0.204	0.11	0.11	0.07	0.284	0.284	0.385	0.385	0.114	0.114	-0.427	-0.427	-0.628	-0.628	-0.601	-0.601	-0.459	-0.459	-0.209	-0.188	-0.188	-0.105	-0.105	-0.105	0.041	0.041	0.027	-0.004	-0.017	-0.027	-0.007	-0.007	0	0	0.044	0.044	0.084	0.043	0.043	0.002																																																																	
0.075	0.129	0.078	0.078	-0.044	-0.044	-0.004	-0.004	0	0	-0.083	-0.083	-0.041	-0.041	0.053	0.053	0.053	0.115	0.14	0.14	0.118	0.118	0.087	0.078	0.085	0.148	0.148	0.146	0.146	0.112	0.112	0.099	0.099	0.042	0.042	-0.119	-0.119	-0.173	-0.173	-0.342	-0.651	-0.651	-0.962	-0.962	-0.962	-1.125	-1.114	-1.114	-0.868	-0.868	-0.478	-0.478	-0.478	0.034	0.034	1.028	1.028	1.028	1.266	1.266	1.31	1.308	1.308	1.178	1.178	1.015	1.015	1.015	0.705	0.016	-0.717	-0.717	-1.193	-1.172	-1.142	-1.142	-1.439	-1.439	-1.574	-1.574	-1.506	-1.555	-1.555	-1.063	-1.063	-0.548	-0.548	-0.29	-0.29	0.016	0.016	0.293	0.293	0.293	0.266	0.266	0.113	-0.071	-0.025	-0.025	0.017	0.057	0.061	0.061	0.04	0.04	0.095	0.095	0.104	-0.002	-0.002	-0.002	0.029	0.029	0.049	0.049																																						
0.02	0.02	0.025	0.025	0.004	0.05	0.05	0.194	0.194	0.371	0.32	0.32	0.295	0.295	0.319	0.206	0.206	0.104	0.104	0.154	0.154	0.172	0.172	0.122	0.122	-0.031	-0.031	-0.031	-0.097	-0.097	-0.309	-0.309	-0.43	-0.43	-0.43	-0.331	-0.331	-0.327	-0.327	-0.205	-0.074	0.189	0.189	0.267	0.267	0.169	0.169	0.115	0.115	0.115	-0.017	-0.019	-0.019	-0.201	-0.201	-0.421	-0.332	-0.332	-0.219	-0.219	-0.168	-0.071	-0.071	0.037	0.037	0.038	0.038	-0.017	-0.017	-0.03	-0.03	0.044	0.146	0.146	0.146	0.146	0.109	0.109	0.112	0.112	0.112	0.066	0.066	0.046	0.034	0.034	-0.011	-0.017	-0.017	0.001	0.001	0.006	0.006	-0.006	-0.002	-0.002	0.015	0.015	0.015	0.026	0.026	0.005	-0.011	-0.011	0.01	0.01	-0.006	-0.006	-0.005	0.009	0.009																																											
-0.01	-0.024	-0.023	-0.023	0.001	0.001	-0.008	0.068	0.068	0.068	0.115	0.115	0.077	0.021	-0.05	-0.123	-0.175	-0.111	-0.111	0.308	0.308	0.473	0.182	0.182	0.01	0.01	-0.097	-0.157	-0.152	-0.152	-0.179	-0.179	-0.196	-0.196	-0.196	-0.04	-0.04	0.1	0.243	0.243	0.282	0.282	0.164	0.004	0.004	-0.055	-0.055	-0.122	-0.078	-0.021	-0.038	-0.038	-0.072	-0.072	-0.041	-0.063	-0.063	-0.065	-0.052	-0.034	-0.029	-0.072	-0.072	-0.058	-0.058	-0.058	-0.058	-0.058	-0.008	-0.008	-0.015																																																																																			
-0.021	-0.021	-0.021	-0.021	-0.054	-0.054	-0.069	-0.069	0.041	0.041	0.07	0.07	0.223	0.223	0.299	0.299	0.357	0.436	0.479	0.508	0.508	0.582	0.582	0.582	0.298	0.298	0.298	0.119	0.119	-0.017	0.029	0.045	-0.142	-0.142	-0.291	-0.291	-0.377	-0.377	-0.377	-0.478	-0.579	-0.579	-0.363	-0.363	0.056	0.056	0.092	0.079	0.079	0.055	0.055	0.055	0.055	-0.07	-0.07	-0.086	-0.086	-0.087	-0.087	-0.087	0	0	-0.033	-0.033	-0.058	-0.058	-0.023	-0.023	-0.028	-0.028	0.029	0.029	0.054	0.054	0.07	0.07	0.05	0.05	0.046	0.004	0.004																																																																									
0.003	0.003	-0.025	-0.031	-0.031	-0.018	-0.018	0.017	0.007	0.007	-0.009	-0.009	-0.053	-0.079	-0.079	-0.05	-0.05	-0.014	-0.014	0.122	0.158	0.158	0.158	0.077	0.077	0.174	0.174	0.174	0.45	0.45	0.51	0.51	0.501	0.501	0.501	0.483	0.223	-0.35	-0.35	-0.399	-0.399	-0.206	-0.206	-0.223	-0.223	-0.221	-0.221	-0.157	-0.156	-0.156	-0.156	0.032	0.032	0.134	0.117	0.117	0.121	0.121	-0.054	-0.054	-0.054	-0.5	-0.5	-0.35	-0.35	-0.179	-0.146	-0.146	-0.145	-0.145	-0.05	-0.05	-0.024	-0.024	-0.005	-0.005	0.026	0.026	0	0	0	-0.022	-0.031	-0.033	-0.033	-0.033	-0.019	-0.005	-0.005	-0.014	-0.014	0.022	-0.009	-0.009	-0.029	-0.029	-0.024	-0.024	0.011	0.011	0.018	0.018	0.006	0.006	-0.033	-0.033	-0.033																																															
-0.012	0.068	0.068	-0.005	-0.005	-0.031	-0.052	-0.052	-0.071	-0.071	0.058	0.058	0.093	0.093	0.191	0.191	0.237	0.237	0.28	0.28	0.28	0.434	0.434	0.315	0.315	0.315	-0.198	-0.198	-0.466	-0.001	-0.001	-0.123	-0.123	-0.509	-0.509	-0.555	-0.284	-0.284	-0.249	-0.249	0.309	0.309	0.718	0.718	0.952	0.952	1.124	1.124	0.721	0.217	0.217	-0.66	-0.66	-0.844	-0.844	-0.383	-0.383	-0.111	-0.111	-0.212	-0.212	-0.399	-0.399	-0.228	-0.419	-0.419	-0.419	-0.236	-0.236	0.029	0.059	0.059	0.028	0.028	0.069	0.069	-0.036	-0.097	-0.097	-0.028	-0.028	0.003	0.003	0.06																																																																						
0.028	0.028	0.08	0.08	0.173	0.173	-0.098	-0.098	-0.055	-0.055	-0.055	0.075	0.075	0.355	0.355	0.92	1.628	1.93	2.142	2.147	2.147	1.949	1.949	1.707	1.707	1.707	1.548	1.548	0.879	0.056	0.056	-0.337	-0.337	-0.337	-0.93	-0.93	-1.345	-1.345	-1.345	-1.65	-1.65	-1.046	-1.046	-1.046	-1.117	-1.114	-1.066	-1.066	-0.848	-0.216	-0.216	0.76	0.76	1.193	1.193	1.193	0.584	0.205	0.205	-0.055	-0.055	-0.87	-0.87	-0.87	-1.271	-1.271	-0.96	-0.96	-0.674	-0.674	-0.805	-0.805	-0.694	-0.694	-0.051	-0.051	0.197	-0.142	-0.142	-0.142	0.022	0.066	0.079	0.038	0.038	-0.059	-0.059	-0.078	-0.078	-0.004	-0.004	0.04	-0.026	-0.026	0.021	0.021	0.046	0.046																																																								
0.036	0.078	0.078	0.129	0.129	0.062	0.062	0.05	0.177	0.177	0.346	0.346	0.502	0.502	0.63	0.63	0.707	0.707	0.682	0.682	0.682	0.392	0.392	0.195	0.195	0.322	0.424	0.596	0.596	0.616	0.616	0.738	0.738	1.113	1.113	1.353	1.352	1.352	1.352	1.107	1.107	0.432	0.432	0.236	0.069	0.069	-0.538	-0.538	-0.538	-1.366	-2.386	-2.583	-2.451	-2.451	-1.714	-1.714	-0.997	-0.329	-0.329	0.118	0.118	0.249	0.249	0.249	0.1	0.105	0.105	0.705	0.705	1.29	1.29	1.248	1.248	0.699	0.699	0.156	0.021	0.063	0.357	0.357	-0.015	-0.015	-1.435	-1.435	-1.968	-1.968	-1.482	-1.482	-1.482	-0.953	0.119	0.119	0.957	0.957	0.985	1.257	1.257	1.257	0.983	0.983	0.058	-0.488	-0.298	-0.298	-0.422	-0.422	-0.422	-0.153	-0.015	0.118	0.278	0.278	0.156	0.156	0.012	0.012	0.012	-0.045	-0.071	-0.071	0.069	0.069	0.097	0.097																														
-0.161	-0.161	-0.19	-0.19	-0.256	-0.256	-0.086	-0.086	0.263	0.25	0.25	0.218	0.218	0.188	0.188	0.159	0.159	0.176	0.176	0.085	0.085	0.085	0.05	-0.014	-0.014	-0.34	-0.349	-0.349	-0.302	-0.302	-0.132	-0.132	0.256	0.256	0.528	0.528	0.406	0.459	0.459	0.556	0.556	0.557	0.557	0.299	0.299	0.13	0.13	-0.026	-0.026	-0.026	-0.063	-0.063	0.059	-0.171	-0.171	-0.342	-0.347	-0.295	-0.093	-0.093	-0.16	-0.16	-0.232	-0.232	-0.232	-0.181	-0.192	-0.192	-0.25	-0.25	-0.409																																																																																			
0.04	-0.014	-0.014	-0.014	-0.075	-0.075	-0.112	-0.112	-0.112	0.022	-0.011	0.059	0.059	0.059	0.114	0.075	0.075	0.342	0.342	0.35	0.35	0.218	0.218	0.218	0.196	0.002	0.002	-0.083	-0.291	-0.291	-0.153	-0.153	0.072	0.072	0.169	0.169	0.243	0.243	0.479	0.479	0.595	0.595	0.347	-0.088	-0.088	-0.364	-0.364	-0.233	-0.233	-0.252	-0.252	-0.252	-0.412	-0.507	-0.507	-0.56	-0.56	-0.456	0.204	0.204	0.617	0.617	0.909	0.909	0.834	0.834	0.797	0.797	0.678	0.678	-0.139	-0.139	-0.585	-0.585	-0.336	-0.141	-0.141	-0.281	-0.281	-0.017	-0.017	-0.048	-0.048	-0.147	-0.147	-0.172	-0.172	-0.172	-0.099	0.019	0.01	0.01	-0.067	-0.067	-0.123	-0.123	-0.115	-0.115	-0.022	-0.022	-0.012	-0.012	0.002	0.002	0.062	0.072	0.072	0.047	0.047	-0.046	-0.046	-0.075	-0.075	0.03	0.03	-0.006	0.064	0.064	-0.001	-0.001	-0.133	-0.133	0.037	0.037	0.057	0.057	0.05	0.05	0.05	0.044	0.044	-0.022	-0.007	-0.007																				
-0.008	-0.008	-0.064	-0.064	-0.064	-0.112	-0.112	-0.197	0.09	0.55	0.55	0.577	0.577	0.215	0.215	0.149	0.149	0.112	0.112	-0.512	-1.031	-1.031	-0.448	-0.448	-0.082	0.17	0.042	0.042	-0.214	-0.214	-0.323	-0.323	-0.323	-0.164	0.088	0.372	0.372	0.372	0.298	0.321	0.321	0.752	0.752	0.46	0.46	-0.064	-0.064	-0.199	-0.199	-0.364	-0.364	-0.488	-0.488	-0.446	-0.446	-0.446	0.039	0.039	0.16	0.16	0.107	0.107	0.025	-0.035	-0.069	-0.069	0.008	0.008	0.029	0.073	0.073	-0.025	-0.025	-0.094	-0.094	0.009	0.009	0.092	0.092	0.04	0.04	-0.105	-0.105	-0.105	-0.266	-0.266	-0.236	-0.236	-0.115	-0.115	0.144	0.144	0.198	0.198	0.129	0.129	0.091	0.091																																																								
0.012	-0.001	-0.001	0.008	0.031	0.031	0.116	0.116	0.116	0.197	0.197	0.124	0.124	0.124	0.026	0.019	0.051	0.073	0.062	0.02	-0.045	-0.045	-0.195	-0.195	-0.33	-0.33	-0.245	-0.245	-0.016	-0.016	-0.016	0.127	0.127	0.127	0.104	0.104	0.024	-0.012	-0.012	-0.055	-0.055	-0.076	-0.076	-0.134	-0.245	-0.245	-0.288	-0.288	-0.236	-0.236	-0.246	-0.246	-0.381	-0.381	-0.394	-0.136	-0.136	0.021	0.021	-0.094	-0.094	-0.094	-0.095	-0.095	0.026	0.026	0.011	-0.016	-0.016	-0.016	-0.047	-0.047	-0.038	-0.038	-0.036	-0.001	-0.001	0	0	0	-0.013	-0.035	-0.035	-0.031	-0.031	-0.021	-0.021	-0.015	-0.013	-0.007	-0.013	-0.013	-0.036	-0.036	-0.029																																																											
0.012	0.012	-0.071	-0.071	-0.071	-0.066	-0.085	-0.289	-0.289	0.209	0.209	0.209	1.016	1.444	1.444	1.81	1.81	1.885	1.885	1.962	1.962	2.295	2.269	2.269	2.186	2.079	2.079	1.774	1.511	1.511	1.179	1.179	0.57	0.57	-0.143	-0.462	-0.462	-0.427	-0.427	-0.427	-1.384	-1.384	-2.518	-2.518	-2.518	-4.034	-4.034	-4.034	-2.229	-2.229	-1.278	-0.652	-0.652	0.08	0.08	0.406	0.406	0.388	0.388	0.388	0.85	0.85	-0.765	-0.765	-0.765	-0.793	-0.835	-0.835	-1.116	-1.116	-1.416	-1.416	-1.416	-1.535	-1.321	-1.321	-0.803	0.188	0.188	0.846	0.846	1.004	1.004	1.021	1.021	1.021	0.52	0.52	-0.036	-0.263	-0.263	-0.442	-0.406	-0.276	0.029	0.029	0.203	0.203	0.21	0.21	0.07	-0.009	-0.009	-0.005	-0.005	-0.005	0.032	0.032	0.032	-0.021	-0.021	0.018	0.018	0.018	0.026																																							
