0.003	0.003	0.025	0.064	0.056	-0.117	-0.117	-0.157	-0.157	-0.198	-0.198	-0.198	-0.239	-0.239	-0.147	-0.039	0.072	0.072	0.19	0.19	-0.037	-0.037	-0.353	-0.353	-0.207	-0.207	-0.185	-0.382	-0.382	-0.382	-0.36	-0.36	-0.36	-0.324	-0.324	-0.518	-0.518	-0.3	-0.3	-0.3	0.127	0.127	0.296	0.575	0.575	0.444	0.444	0.029	0.818	0.818	0.487	0.487	0.606	0.606	0.606	0.888	0.77	0.77	0.417	0.417	0.419	0.419	0.419	0.277	0.111	-0.146	-0.146	-0.053	-0.053	-0.355	-0.355	-0.711	-0.711	-1.103	-1.103	-0.766	-0.766	-0.222	-0.222	-0.063	0.008	0.008	0.171	0.171	0.237	0.237	0.076	0.076	0.107	0.107	0.046	-0.019	-0.019	-0.058	-0.058	-0.062	-0.054	-0.017	-0.017	0.025	0.025	0.045	0.045	0.025	0.025	0.025	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.008	0.008	-0.06	-0.06	-0.046	-0.046	-0.046	-0.047	-0.137	-0.137	-0.203	-0.203	-0.259	-0.644	-0.644	-1.17	-1.17	-1.39	-1.39	-1.241	-1.241	-0.796	-0.463	-0.463	-0.463	0.042	0.042	0.557	0.689	0.839	1.201	1.201	1.109	1.109	0.616	0.616	0.193	0.193	-0.087	-0.087	-0.224	-0.224	-0.381	-0.411	-0.411	0.227	0.227	0.419	0.419	0.419	0.649	0.938	0.938	0.825	0.825	0.395	0.395	0.395	0.196	0.182	0	0	-0.157	-0.157	-0.136	-0.136	-0.076	-0.076	-0.006	-0.006	-0.059	-0.059	-0.092	-0.092	-0.036	0.071	0.071	0.062	0.062	-0.021	-0.021	-0.051	-0.051	-0.026	-0.026	-0.026	0.009	0.022	0.022	-0.006	-0.021	-0.031	-0.034	-0.034	-0.05	-0.05	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.017	-0.017	-0.02	-0.01	-0.014	-0.038	-0.038	-0.129	-0.129	-0.256	-0.256	-0.244	-0.218	-0.218	-0.183	-0.183	-0.183	-0.079	0.051	0.051	0.206	0.206	0.247	0.247	0.247	0.243	0.243	0.336	0.336	0.32	0.32	0.485	0.485	0.301	0.301	0.173	0.173	0.233	0.165	0.165	0.152	0.152	0.222	0.222	0.222	0.08	-0.009	-0.009	-0.03	-0.03	0.02	0.066	0.066	0.065	0.065	0.103	0.103	0.087	0.053	0.053	0.053	0.053	0.054	0.054	0.044	0.044	0.082	0.082	0.076	0.076	0.076	0.057	0.038	0.038	0.045	0.062	0.062	0.103	0.103	0.099	0.099	0.074	0.074	0.053	0.047	0.037	0.031	0.031	0.054	0.054	0.054	0.056	0.035	0.035	0.022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.003	-0.003	-0.043	-0.043	-0.028	-0.028	-0.02	-0.02	-0.047	-0.047	-0.034	-0.034	-0.041	-0.041	0.029	0.045	0.022	-0.001	-0.001	-0.04	-0.04	0.018	0.018	0.093	0.212	0.212	0.212	0.246	0.23	0.296	0.446	0.446	0.142	0.142	0.065	0.065	0.02	-0.15	-0.15	-0.15	-0.436	-0.436	-0.158	-0.158	-0.085	0.073	0.073	0.486	0.486	0.624	0.624	0.369	0.162	-0.05	-0.05	-0.051	-0.051	0.167	0.167	0.167	0.072	-0.213	-0.265	-0.265	-0.265	-0.042	-0.029	-0.029	0.003	0.003	0.029	0.029	-0.014	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.076	-0.074	-0.079	-0.067	-0.067	0.008	0.008	-0.012	-0.217	-0.217	-0.217	-0.197	-0.197	-0.14	-0.14	-0.14	0.033	0.098	0.158	0.158	0.164	0.164	0.164	0.125	0.376	0.376	0.623	0.623	0.009	0.009	-0.16	-0.204	-0.204	-0.127	-0.127	-0.077	-0.077	-0.28	-0.28	-0.242	-0.242	-0.032	-0.032	-0.032	0.021	0.217	0.217	-0.076	-0.326	-0.455	-0.442	-0.442	-0.27	-0.27	0.242	0.242	0.749	0.749	0.807	0.059	0.059	-0.248	-0.248	0.04	0.04	-0.218	-0.218	-0.074	-0.074	-0.08	-0.08	-0.08	-0.025	-0.025	-0.025	-0.096	-0.083	-0.006	-0.006	-0.006	0.003	0.003	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.087	0.12	0.12	-0.024	-0.024	-0.181	-0.181	-0.105	-0.105	-0.194	-0.194	-0.187	-0.187	-0.187	-0.014	-0.014	-0.007	-0.153	-0.153	-0.142	-0.142	0.03	0.149	0.149	0.161	0.161	0.159	0.159	0.159	0.075	-0.102	-0.102	0.151	0.122	0.04	0.01	0.01	-0.139	-0.139	-0.139	-0.223	-0.223	-0.306	-0.306	-0.014	0.096	0.096	-0.204	-0.204	0.129	0.358	0.358	0.579	0.579	0.584	0.584	0.584	0.731	0.731	0.52	-0.05	-0.05	0.104	0.104	-0.127	-0.127	-0.127	-0.444	-0.255	-0.255	0.169	0.169	0.2	0.018	0.018	0.025	0.025	0.025	0.151	0.151	0.142	0.028	0.092	0.092	0.017	0.017	-0.056	-0.056	-0.078	-0.078	-0.067	-0.067	-0.018	-0.018	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.054	0.081	0.081	0.081	0.134	0.134	0.116	-0.147	-0.147	-0.105	-0.105	0.061	0.061	0.061	0.133	0.132	0.215	0.215	0.215	-0.091	-0.091	-0.091	0.197	0.197	0.034	0.034	0.007	0.007	-0.068	-0.089	-0.089	-0.174	-0.174	-0.174	-0.281	-0.281	-0.412	-0.627	-0.627	-0.724	-0.724	-0.724	-0.413	-0.413	-0.02	-0.02	0.108	0.188	0.208	0.208	0.152	0.152	0.147	0.147	0.217	0.217	0.251	0.251	0.251	0.225	0.102	0.102	-0.003	0.004	0.004	-0.003	-0.003	-0.008	-0.008	-0.014	-0.013	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.005	-0.005	-0.048	-0.048	-0.012	-0.012	-0.094	-0.094	-0.301	-0.301	-0.313	-0.225	-0.126	-0.015	-0.015	0.081	0.081	0.234	0.234	0.675	0.911	0.911	0.911	0.629	0.629	-0.131	-0.131	-0.131	-0.244	-0.244	-0.439	-0.439	-1.054	-1.054	-0.765	-0.765	-0.061	-0.061	-0.019	-0.019	0.386	0.386	1.178	1.36	1.36	0.726	0.726	-0.224	-0.224	-0.554	-0.554	-0.408	-0.408	-0.548	-0.548	-0.548	-0.597	-0.305	-0.305	0.063	0.145	0.125	-0.021	-0.021	-0.065	-0.065	-0.003	-0.003	0.04	0.04	0.072	0.072	0.057	0.057	-0.01	-0.008	-0.008	-0.053	-0.053	-0.069	-0.069	-0.006	-0.006	0.077	0.076	0.076	-0.017	-0.017	-0.017	-0.098	-0.083	-0.039	0.037	0.037	0.063	0.063	0.034	0.034	0.034	0.035	0.022	0.022	-0.014	-0.014	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.017	0.019	0.025	0.035	0.081	0.183	0.183	-0.263	-0.263	-0.432	-0.432	-0.432	-0.345	-0.396	-0.396	-0.332	-0.332	-0.332	-0.174	-0.174	0.095	0.443	0.328	0.328	0.084	0.084	0.323	0.323	0.064	0.064	0.031	0.031	0.095	0.028	0.028	0.028	0.028	-0.276	-0.765	-0.765	-1.063	-0.883	-0.883	-0.483	-0.483	-0.098	-0.098	0.028	0.006	0.006	0.231	0.231	0.764	0.764	1.208	1.208	1.45	1.45	0.976	0.976	0.976	-0.067	-0.067	-0.302	-0.205	-0.205	-0.699	-0.699	-0.699	-0.356	0.403	0.2	0.2	-0.196	-0.196	-0.105	-0.057	-0.057	-0.057	-0.074	-0.074	-0.027	-0.039	-0.054	-0.054	-0.054	0.181	0.181	0.181	0.273	0.273	0.154	0.002	0.002	-0.103	-0.103	-0.103	-0.071	-0.071	-0.029	-0.029	-0.014	-0.014	0.005	0.005	0.015	0.015	0.005	0.005	-0.002	-0.002	-0.002	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.006	-0.032	-0.032	-0.13	-0.19	-0.209	-0.057	-0.057	0.19	0.19	0.218	0.218	0.218	0.212	0.078	0.078	-0.035	-0.035	0.075	0.202	0.202	0.275	0.275	0.329	0.329	0.274	0.117	0.117	-0.019	-0.019	-0.191	-0.191	-0.167	-0.167	-0.082	-0.082	-0.032	-0.032	-0.032	-0.068	-0.068	-0.005	-0.005	-0.005	0.147	0.147	0.259	0.274	0.274	0.188	0.188	0.09	-0.003	-0.003	-0.02	-0.02	-0.03	0.013	0.013	-0.008	-0.008	0.042	0.042	0.022	0.022	0.039	0.039	0.086	0.086	0.092	0.092	0.052	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.026	0.026	0.038	0.04	0.04	0.091	0.091	-0.311	-0.363	-0.363	-0.363	-0.136	-0.136	-0.108	-0.108	0.035	0.035	0.035	0.163	0.163	0.309	0.309	0.309	0.29	0.368	0.368	0.351	0.351	0.351	0.202	0.202	0.081	0.081	0.243	0.243	0.179	0.093	0.093	0.065	0.066	0.066	0.156	0.156	0.312	0.312	0.312	0.183	0.183	-0.113	0.016	0.016	-0.027	-0.056	-0.056	-0.134	-0.134	-0.201	-0.201	-0.186	-0.148	-0.148	-0.079	0.01	0.059	0.059	0.059	0.124	0.124	0.124	-0.187	-0.187	-0.187	-0.074	-0.074	0.213	0.213	0.193	0.05	0.05	-0.011	-0.011	-0.011	-0.121	-0.121	-0.223	-0.223	-0.303	-0.303	-0.303	-0.287	-0.172	-0.172	-0.07	-0.07	-0.093	-0.093	-0.093	-0.378	-0.378	-0.506	-0.366	-0.096	-0.096	0.028	0.028	-0.03	-0.03	-0.183	-0.183	-0.189	-0.033	-0.033	0.083	0.083	0.101	0.095	0.018	0.018	-0.082	-0.082	-0.124	-0.124	-0.089	-0.089	-0.089	0.007	0.007	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.068	0.068	0.061	0.071	0.071	0.037	-0.021	-0.135	-0.135	-0.346	-0.346	-0.551	-0.551	-0.588	-0.588	-0.417	-0.417	-0.417	-0.067	-0.067	-0.067	0.025	0.025	0.244	0.412	0.412	0.342	0.342	0.342	0.248	0.248	0.195	0.195	0.169	0.106	0.106	0.125	0.125	0.115	0.063	0.051	0.051	0.05	0.05	-0.102	-0.102	-0.102	-0.06	-0.06	0.075	0.025	0.025	0.027	0.027	0.066	0.134	0.134	0.081	0.081	0.055	0.055	0.055	0.081	0.081	0.093	0.093	0.088	0.088	0.088	0.04	0.047	0.047	0.034	0.034	0.075	0.065	0.065	0.077	0.077	0.067	0.067	0.013	0.115	0.115	0.085	0.085	0.061	0.061	0.032	0.032	0.029	0.029	0.072	0.072	0.072	0.057	0.057	0.071	0.042	0.042	0.054	0.054	0.062	0.057	0.057	0.068	0.068	0.066	0.075	0.075	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.04	0.04	-0.071	-0.071	-0.162	-0.162	-0.186	-0.286	-0.286	-0.47	-0.47	-0.47	-0.701	-0.806	-0.806	-0.858	-0.858	-0.819	-0.819	-0.819	0.166	0.166	0.51	0.51	0.806	0.806	1.239	1.239	1.473	1.473	1.167	1.167	0.19	0.19	-0.635	-0.635	-0.668	-0.668	-0.668	-0.704	-0.704	-0.626	-0.626	-0.554	-0.554	-0.568	-0.568	-0.568	-0.442	0.039	0.039	0.381	0.381	0.752	0.888	0.888	1.191	1.191	1.357	1.357	1.032	1.032	0.351	-0.05	-0.05	-0.157	-0.157	-0.211	-0.211	-0.27	-0.27	-0.22	-0.22	-0.055	-0.055	0.006	0.01	0.01	-0.04	-0.04	-0.04	-0.039	-0.039	0.006	0.019	0.019	0.04	0.04	0.053	0.053	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.007	-0.007	-0.051	-0.089	-0.125	-0.079	-0.079	-0.038	-0.038	-0.287	-0.287	-0.383	-0.383	-0.229	-0.229	-0.016	-0.016	0.072	0.072	0.1	0.134	0.134	0.17	0.17	0.222	0.222	0.517	0.517	1.15	1.15	0.584	0.584	0.584	-0.519	-0.454	-0.454	-0.14	-0.365	-0.588	-0.367	-0.367	-0.208	-0.208	-0.108	-0.108	0.353	0.353	0.98	1.199	1.199	0.655	0.655	-0.085	-0.085	-0.273	-0.273	-0.354	-0.354	-0.277	-0.277	-0.277	-0.833	-0.833	-0.538	0.003	0.003	-0.072	-0.072	-0.083	-0.056	-0.017	0.083	0.083	0.108	0.108	0.133	0.133	0.059	0.059	-0.089	-0.089	-0.055	-0.055	-0.055	0.001	0.001	0.071	0.071	0.078	0.078	0	0	-0.062	-0.062	-0.009	-0.009	0.036	0.026	0.026	0.052	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.039	0.025	0.029	0.029	0.019	0.019	0.037	0.037	-0.034	-0.091	-0.091	0.013	0.07	0.115	0.115	0.122	0.122	0.326	0.326	0.668	0.668	0.668	0.431	0.431	0.199	0.104	0.104	-0.045	-0.045	-0.284	-0.585	-0.585	-0.684	-0.684	-0.486	-0.172	-0.172	0.095	0.095	0.095	0.291	0.349	0.349	0.503	0.575	0.575	0.575	0.513	0.401	0.255	0.113	0.113	0.089	0.089	0.024	0.024	-0.009	-0.009	-0.038	-0.06	-0.085	-0.105	-0.101	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.042	-0.044	-0.044	-0.056	-0.056	-0.007	-0.007	-0.007	0.015	0.015	-0.263	-0.263	-0.263	-0.401	-0.341	-0.341	-0.289	-0.289	-0.415	-0.415	-0.515	-0.515	-0.391	-0.344	-0.344	-0.231	-0.231	0.058	0.058	0.309	0.309	0.415	0.415	0.317	0.317	0.269	0.269	0.22	-0.121	-0.121	-0.259	-0.259	-0.356	-0.356	-0.237	-0.237	0.212	0.212	0.4	0.4	0.607	0.588	0.588	0.588	0.428	0.158	0.158	0	0	-0.075	-0.075	-0.064	-0.064	-0.064	-0.096	-0.049	-0.049	0.002	0.002	0.026	0.026	0.026	-0.007	-0.007	-0.033	-0.033	-0.033	0.001	0.001	0.001	0.002	0.002	0.049	0.049	0.025	0.003	-0.013	-0.027	-0.027	-0.014	-0.014	-0.008	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.033	0.058	0.058	0.041	0.041	-0.009	-0.009	-0.009	-0.025	-0.038	-0.038	-0.103	-0.103	-0.153	-0.153	-0.157	-0.292	-0.292	-0.555	-0.555	-0.644	-0.644	-0.644	-0.585	-0.543	-0.543	-0.453	-0.453	-0.081	-0.081	0.33	0.533	0.728	0.784	0.784	0.642	0.642	0.428	0.428	0.216	0.18	0.133	0.133	0.07	0.07	0.082	-0.048	-0.048	-0.172	-0.172	-0.267	-0.267	-0.084	-0.084	0.011	0.011	-0.106	-0.106	-0.106	-0.166	-0.166	0.004	0.004	-0.004	-0.004	0.037	0.037	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.056	0.052	0.052	0.031	0.015	0.015	0.026	0.026	0.05	0.05	0.05	0.095	0.095	0.053	0.027	0.027	0.088	0.107	0.107	0.14	0.14	0.136	0.136	0.135	0.135	0.115	0.115	0.085	0.043	-0.006	-0.031	-0.031	-0.123	-0.123	-0.254	-0.254	-0.35	-0.35	-0.35	-0.441	-0.441	-0.174	-0.174	-0.174	-0.189	0.058	0.058	0.381	0.381	0.328	0.263	0.263	0.254	0.254	0.203	0.203	0.208	0.208	0.163	0.163	0.154	0.154	0.15	0.15	0.071	0.06	0.06	-0.016	-0.016	-0.086	-0.086	-0.12	-0.111	-0.114	-0.102	-0.069	0.047	0.047	0.121	0.121	0.064	0.064	0.034	0.034	-0.006	-0.006	-0.006	0.091	0.091	0.091	0.105	0.1	0.1	0.068	0.068	0.045	0.045	0.089	0.093	0.093	0.086	0.086	0.037	0.037	0.055	0.055	0.109	0.109	0.062	0.059	0.06	0.09	0.09	0.09	0.09	0.047	0.047	0.047	0.047	0.047	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.044	-0.044	-0.081	-0.081	-0.081	-0.195	-0.276	-0.276	-0.277	-0.277	-0.213	-0.213	-0.213	-0.192	-0.192	0.007	0.007	0.195	0.195	0.316	0.316	0.367	0.367	0.385	0.385	0.367	0.367	0.183	0.183	0.073	0.01	0.01	-0.202	-0.202	-0.232	-0.232	-0.22	-0.22	-0.192	-0.192	-0.099	0.129	0.129	0.447	0.447	0.535	0.52	0.211	0.211	-0.463	-0.463	-0.724	-0.724	-0.549	-0.549	-0.423	-0.235	-0.235	-0.045	-0.045	-0.045	0.052	0.102	0.102	0.193	0.193	0.286	0.286	0.309	0.191	0.191	0.025	0.025	0.025	-0.082	-0.082	-0.012	-0.012	0.052	0.053	0.053	0.009	0.009	0.009	-0.029	-0.027	-0.027	0.011	0.011	0.045	0.045	0.031	-0.026	-0.026	-0.058	-0.058	-0.016	-0.016	0.044	0.044	0.065	0.065	-0.007	-0.007	-0.047	-0.047	-0.047	-0.009	0.039	0.041	0.041	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.055	0.063	0.063	0.044	0.044	-0.051	-0.055	-0.055	-0.067	-0.067	-0.018	-0.018	0.097	0.097	0.097	0.16	0.05	0.05	0.05	-0.075	-0.075	-0.234	-0.234	-0.051	-0.051	0.015	0.015	0.087	0.087	0.154	0.154	0.235	0.347	0.39	0.333	0.333	0.264	0.264	0.264	0.202	0.202	0.099	0.065	0.065	0.059	0.062	0.062	0.124	0.124	0.273	0.273	0.389	0.389	0.471	0.389	0.389	0.387	0.395	0.342	0.342	0.246	0.246	0.053	0.053	0.01	0.01	0.01	0.002	0.002	0.042	0.042	0.042	0.028	0.005	0.005	0.082	0.082	0.068	0.055	0.055	0.063	0.063	0.017	0.017	-0.003	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.072	0.074	0.074	0.092	0.092	0.092	0.143	0.143	0.127	0.127	-0.004	-0.249	-0.249	-0.313	-0.313	-0.313	-0.098	0.037	0.037	0.154	0.154	0.176	0.176	0.242	0.242	0.317	0.401	0.401	0.426	0.426	0.442	0.442	0.287	0.287	0.141	0.141	0.131	0.131	-0.063	-0.368	-0.368	-0.449	-0.449	-0.42	-0.325	-0.325	-0.18	-0.18	-0.18	-0.068	-0.064	-0.088	-0.126	-0.126	-0.07	-0.07	0.043	0.043	0.108	0.108	0.087	0.087	0.052	0.052	0.052	0.029	0.029	0.07	0.07	0.097	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
