0.014	0.014	0.049	0.049	0.155	0.155	0.155	0.301	0.301	0.248	0.267	0.267	0.388	0.402	0.402	0.29	0.29	0.164	0.164	0.111	0.111	-0.152	-0.309	-0.309	-0.309	-0.225	-0.225	-0.23	-0.038	-0.038	0.145	0.145	0.21	0.21	0.21	0.067	-0.029	-0.029	0.026	0.026	-0.254	-0.254	-0.356	-0.356	-0.356	-0.423	-0.423	-0.174	-0.174	0.013	0.013	0.05	0.05	0.054	0.054	0.112	0.112	0.022	-0.143	-0.143	-0.086	-0.086	-0.086	-0.186	-0.248	-0.248	-0.342	-0.342	-0.26	-0.26	-0.26	-0.058	0.053	0.053	0.13	0.095	0.028	-0.114	-0.114	-0.174	-0.174	-0.168	-0.168	-0.187	-0.187	-0.076	-0.076	-0.061	-0.061	-0.049	-0.059	-0.074	-0.08	-0.08	-0.032	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.017	0.032	0.032	0.035	0.035	0.017	0.017	0.101	0.215	0.215	0.273	0.273	0.273	0.313	0.273	0.273	0.227	0.227	0.188	0.188	0.188	0.121	0.121	-0.038	-0.038	-0.101	-0.101	-0.411	-0.411	-0.599	-0.599	-0.629	-0.572	-0.572	-0.422	-0.422	-0.291	-0.291	-0.255	-0.255	-0.255	-0.264	-0.192	-0.192	-0.004	0.104	0.163	0.1	0.1	0.026	0.026	0.038	0.038	-0.095	-0.106	-0.106	-0.205	-0.205	-0.305	-0.305	-0.208	-0.208	-0.039	-0.039	0.021	0.021	0.021	-0.042	-0.042	-0.121	-0.121	-0.121	-0.075	-0.075	-0.114	-0.154	-0.154	-0.205	-0.214	-0.227	-0.215	-0.215	-0.145	-0.145	-0.14	-0.14	-0.14	-0.141	-0.141	-0.15	-0.191	-0.191	-0.162	-0.123	-0.123	-0.062	-0.062	-0.037	-0.037	-0.043	-0.055	-0.055	-0.058	-0.058	-0.032	-0.032	0.009	0.009	0.015	0.015	0.002	0.002	0.002	0.007	-0.01	-0.015	-0.015	0.005	0.005	0.005	-0.009	-0.036	-0.036	-0.018	-0.01	-0.01	-0.026	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.039	-0.039	-0.101	-0.101	-0.101	-0.042	-0.015	0.001	0.08	0.08	0.047	0.047	0.074	0.074	0.074	0.162	0.115	0.115	0.164	0.164	0.271	0.271	0.271	0.327	0.327	0.397	0.397	0.039	0.039	-0.328	-0.328	-0.439	-0.439	-0.319	-0.319	-0.357	-0.357	-0.363	-0.363	-0.255	-0.212	-0.212	-0.212	-0.304	-0.11	-0.11	0.158	0.158	0.104	0.104	0.463	0.673	0.673	0.82	0.82	1.054	1.085	0.739	0.739	0.261	0.261	-0.054	-0.054	-0.003	-0.003	-0.003	-0.16	-0.35	-0.35	-0.201	-0.204	-0.229	-0.287	-0.287	-0.258	-0.258	-0.268	-0.268	-0.19	-0.081	-0.081	-0.029	-0.029	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.039	-0.039	-0.039	-0.013	0.002	0.005	0.005	0.005	-0.014	-0.023	-0.023	-0.011	-0.011	0.072	0.072	0.094	0.094	0.094	0.077	0.077	0.058	0.114	0.114	0.133	0.133	-0.004	-0.058	-0.058	-0.144	-0.144	-0.066	-0.113	-0.113	-0.119	-0.119	0.102	0.221	0.295	0.364	0.364	0.364	0.36	0.36	0.318	0.318	0.318	0.1	0.1	-0.135	-0.135	-0.135	-0.069	-0.069	-0.206	-0.206	-0.409	-0.409	-0.42	-0.42	-0.097	-0.097	0.072	0.072	0.035	0.195	0.195	0.195	0.216	0.216	0.12	0.12	0.026	-0.125	-0.125	-0.129	-0.129	-0.129	-0.098	-0.119	-0.058	-0.058	-0.004	-0.004	-0.031	0.005	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.013	-0.013	-0.033	-0.033	-0.096	-0.096	-0.186	-0.186	-0.072	0.049	0.049	0.025	0.025	0.01	0.01	0.334	0.518	0.518	0.518	0.698	0.742	0.753	0.768	0.768	0.519	0.519	-0.143	-0.143	-0.623	-0.658	-0.658	-0.544	-0.453	-0.471	-0.471	-0.119	-0.119	0.392	0.392	0.604	0.604	0.364	0.364	0.043	0.043	-0.081	-0.081	-0.082	-0.132	-0.216	-0.256	-0.256	-0.202	-0.202	-0.103	-0.103	-0.016	0.012	0.012	0.043	0.043	0.043	0.005	-0.095	-0.095	-0.144	-0.144	-0.147	-0.091	-0.091	-0.066	-0.066	-0.041	-0.041	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0	0	0.05	0.05	0.05	0.163	0.163	-0.124	-0.06	-0.06	0.06	0.137	0.137	0.397	0.397	0.638	0.638	0.876	0.998	0.998	1.194	1.194	1.194	1.219	1.219	1.026	1.026	1.026	0.877	0.877	0.685	0.685	0.685	0.388	0.388	0.054	0.054	0.054	-0.394	-0.394	-0.689	-0.982	-1.411	-1.897	-1.897	-1.484	-1.484	-1.079	-1.079	-0.64	-0.64	-0.33	-0.33	0.064	0.064	0.064	0.607	0.915	0.915	0.621	-0.173	-0.173	-0.74	-0.74	-0.969	-0.969	-1.17	-1.17	-0.86	-0.86	-0.427	-0.253	-0.253	-0.253	-0.192	-0.192	-0.141	-0.141	0.162	0.642	0.642	0.707	0.707	-0.203	-1.097	-1.097	-1.009	-1.009	-1.069	-1.069	-1.122	-1.04	-0.494	-0.494	-0.194	-0.194	-0.066	-0.066	-0.066	-0.062	-0.111	-0.111	-0.055	-0.055	0.055	0.055	0.055	0.119	0.119	0.082	0.082	0.103	0.103	0.036	0.036	0.009	0.009	-0.047	-0.047	0.053	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.011	0.011	-0.032	-0.063	-0.063	-0.069	-0.069	-0.084	-0.084	-0.149	-0.149	-0.12	-0.12	-0.12	-0.048	-0.075	-0.075	-0.055	-0.055	-0.079	0.017	0.017	0.237	0.237	0.26	0.26	0.26	0.422	0.722	0.722	0.661	0.661	0.42	0.42	0.42	0.154	0.113	-0.018	-0.018	-0.203	-0.203	-0.126	-0.126	-0.098	-0.098	0.05	0.05	0.058	0.163	0.13	-0.05	-0.05	-0.076	-0.076	-0.311	-0.311	-0.248	-0.248	-0.049	-0.049	0.038	0.038	0.038	-0.118	-0.14	-0.051	-0.051	-0.051	-0.006	-0.059	-0.059	-0.06	-0.06	0.01	0.01	-0.014	-0.014	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.016	0.019	0.019	0.006	0.006	-0.022	-0.022	-0.022	0.018	0.06	0.06	0.293	0.293	0.375	0.496	0.496	0.571	0.571	0.618	0.618	0.554	0.355	0.355	0.355	0.136	0.136	0.074	0.074	-0.2	-0.2	-0.333	-0.575	-0.575	-0.848	-0.848	-0.848	-0.864	-0.57	-0.57	-0.204	-0.204	-0.127	-0.127	-0.127	-0.026	-0.296	-0.372	-0.372	-0.333	-0.333	-0.176	-0.176	0.298	0.298	0.652	0.652	0.727	0.727	0.697	0.697	0.482	0.327	0.327	0.3	0.3	0.096	0.096	-0.195	-0.195	-0.356	-0.356	-0.356	-0.453	-0.445	-0.445	-0.351	-0.351	-0.155	0.011	0.011	0.087	0.087	0.103	0.103	0.15	0.15	0.15	0.157	0.148	0.148	0.08	0.08	-0.043	-0.069	-0.069	-0.077	-0.077	-0.07	-0.07	-0.07	-0.052	-0.053	-0.053	-0.03	-0.03	-0.002	-0.002	0.015	0.031	0.057	0.071	0.071	0.025	0.025	0.025	-0.069	-0.075	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.003	0.037	0.037	0.078	0.116	0.11	-0.002	-0.002	-0.091	-0.091	-0.029	-0.029	-0.029	0.464	0.755	0.755	0.449	0.449	0.28	0.28	0.28	0.076	0.076	-0.112	-0.112	0.028	0.419	0.419	0.419	0.83	0.83	1.157	1.157	1.332	0.819	0.819	0.819	0.972	0.972	0.35	-0.875	-0.875	-1.48	-1.48	-1.528	-1.528	-0.981	-0.981	-0.981	-0.281	-0.281	0.227	0.227	0.227	0.239	-0.212	-0.212	-0.744	-0.744	-0.483	-0.483	-0.575	-0.575	-0.575	-0.368	-0.368	0.275	0.517	0.517	0.745	0.745	0.745	1.292	1.292	1.292	0.7	0.7	0.169	-0.48	-0.48	-1.474	-1.474	-1.662	-1.662	-1.249	-1.249	-0.683	-0.289	-0.289	0.32	0.32	0.32	0.355	0.307	0.307	0.132	0.132	-0.262	-0.262	-0.328	-0.198	-0.198	-0.061	-0.061	0.158	0.158	0.181	0.181	0.032	0.032	-0.071	-0.071	-0.071	-0.089	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.014	-0.015	-0.015	-0.032	-0.032	0.019	0.019	0.121	0.121	0.242	0.413	0.413	0.563	0.563	0.689	0.689	0.509	0.509	0.339	0.339	0.339	0.349	0.349	0.172	0.019	0.019	0.132	0.264	0.264	-0.012	-0.012	-0.214	-0.214	-0.313	-0.313	-0.275	0.04	0.04	0.04	0.072	-0.067	-0.134	-0.076	-0.076	0.053	0.053	-0.195	-0.195	-0.195	-0.453	-0.25	-0.25	-0.219	-0.219	-0.267	-0.267	-0.267	-0.133	-0.133	-0.089	-0.089	-0.117	-0.117	-0.067	0.052	0.052	0.052	0.077	0.077	0.061	0.029	0.019	0.026	0.026	-0.054	-0.054	-0.054	-0.03	-0.014	-0.014	-0.038	-0.038	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.048	0.035	0.035	0.128	0.299	0.299	0.063	0.063	0.089	0.089	0.089	0.375	0.375	0.537	0.739	0.739	0.984	0.984	0.979	1.112	1.112	1.526	1.526	1.526	1.736	1.736	1.478	1.183	1.183	0.936	0.599	0.599	0.56	0.56	0.753	0.753	0.753	0.017	0.017	-0.071	-0.071	-0.015	-0.37	-0.595	-0.944	-1.969	-1.969	-2.421	-2.421	-1.467	-1.467	-1.467	-0.977	-0.977	-0.015	-0.015	0.057	0.147	0.253	0.253	0.221	0.221	0.631	0.631	0.631	0.42	0.42	0.42	0.225	0.225	-0.647	-0.647	-1.299	-1.299	-1.299	-0.701	-0.701	-0.361	-0.361	0.217	0.454	0.454	0.454	0.3	0.3	0.03	0.03	-0.136	-0.106	-0.106	-0.06	-0.06	0.023	0.023	0.023	0.113	-0.028	-0.028	-0.057	-0.057	-0.036	-0.036	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.023	-0.035	-0.035	0.012	-0.034	-0.034	-0.029	-0.006	-0.014	0.04	0.04	0.168	0.168	0.227	0.227	0.227	0.346	0.346	0.174	0.174	-0.026	-0.043	-0.06	-0.122	-0.122	-0.122	-0.219	-0.219	-0.258	-0.185	-0.185	-0.062	-0.062	0	0	-0.048	-0.067	-0.067	-0.067	-0.069	-0.09	-0.09	-0.065	-0.065	-0.003	-0.003	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.011	-0.018	-0.018	-0.033	-0.033	0.008	0.117	0.117	0.074	0.074	0.074	0.261	0.398	0.398	0.491	0.491	0.462	0.462	0.462	0.582	0.582	0.428	0.428	0.452	0.452	0.403	0.403	0.13	0.13	-0.14	-0.14	-0.295	-0.295	-0.436	-0.436	-0.499	-0.499	-0.444	-0.244	-0.244	-0.044	-0.044	0.019	0.019	0.106	0.106	0.106	0.02	-0.022	-0.045	-0.045	-0.045	-0.082	-0.097	-0.097	-0.1	-0.1	0.001	0.001	0.061	0.061	0.05	0.054	0.054	0.054	0.06	0.052	0.015	-0.046	-0.046	-0.057	-0.057	-0.057	-0.057	-0.057	-0.018	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.005	-0.001	-0.001	0.051	0.051	0.123	0.123	-0.036	-0.025	-0.025	0.15	0.15	0.15	0.482	0.482	0.908	1.355	1.355	1.797	2.157	2.157	2.451	2.451	2.568	2.568	2.568	2.157	2.157	1.804	1.622	1.622	1.153	1.153	0.684	0.387	0.108	0.045	0.045	-0.374	-0.374	-0.374	-0.885	-0.885	-1.555	-3.152	-3.152	-3.853	-3.853	-2.702	-1.545	-1.545	-0.564	-0.564	0.1	0.1	0.3	0.3	0.16	0.16	0.085	0.085	0.28	0.28	0.28	0.066	0.066	-0.219	-0.219	-0.219	-0.319	-0.319	-0.317	0.021	0.021	0.695	0.695	0.25	0.25	0.25	-0.361	-0.361	0.115	0.115	0.115	-0.779	-1.12	-1.12	-1.576	-1.576	-1.684	-1.684	-1.684	-1.445	-1.445	-0.939	-0.384	-0.384	0.173	0.509	0.509	0.455	0.455	0.203	0.203	-0.03	-0.03	-0.03	-0.162	-0.162	-0.14	-0.058	-0.058	0.073	0.098	0.098	-0.058	-0.058	-0.041	-0.041	-0.041	-0.101	-0.101	-0.144	-0.06	-0.06	-0.115	-0.115	-0.083	-0.083	-0.083	-0.008	-0.008	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.065	0.044	0.044	0.042	0.042	0.129	0.129	0.129	-0.041	-0.106	-0.121	-0.121	-0.121	0.22	0.748	0.748	1.427	1.427	2.219	2.219	2.768	2.768	2.768	2.859	2.859	2.557	2.174	2.174	1.362	1.362	1.362	0.533	0.533	0.251	0.251	0.251	0.162	0.162	-0.06	-0.118	-0.118	-0.524	-0.524	-0.524	-2.981	-2.981	-4.082	-4.082	-3.21	-3.21	-1.983	-1.983	-0.956	-0.956	-0.453	-0.453	-0.13	-0.13	-0.13	0.131	0.131	1.167	1.167	1.168	1.168	1.168	0.724	0.965	0.965	0.789	0.789	0.412	0.412	0.412	-0.227	-0.227	-0.885	-1.419	-1.687	-1.687	-1.568	-1.568	-1.153	-1.153	-0.196	-0.196	-0.196	0.359	0.359	0.482	0.484	0.484	0.289	0.289	-0.093	-0.296	-0.296	-0.253	-0.253	-0.059	-0.059	0.107	0.105	0.105	0.033	0.033	0.033	-0.003	-0.003	-0.038	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.002	0.002	-0.04	-0.04	-0.082	-0.082	-0.204	-0.204	-0.204	-0.305	-0.094	-0.094	0.236	0.109	0.109	-0.21	-0.21	0.052	0.052	0.108	0.108	0.444	0.602	0.602	0.359	0.359	0.359	0.32	0.961	0.961	0.741	0.741	-0.067	-0.067	-0.067	-0.777	-0.682	-0.682	-0.41	-0.41	-0.338	-0.338	-0.395	-0.395	-0.313	-0.022	-0.022	0.717	0.717	0.681	0.236	0.236	0.236	-0.303	-0.303	-0.383	-0.383	-0.264	-0.264	-0.264	-0.113	-0.113	0.025	0.025	-0.002	-0.002	-0.17	-0.17	-0.219	-0.219	-0.126	-0.126	-0.026	-0.039	-0.039	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.041	-0.041	-0.025	-0.025	-0.018	-0.005	-0.005	0.013	0.013	0.061	0.061	0.031	0.031	0.031	-0.008	0.021	0.04	0.04	0.069	0.069	0.067	0.067	0.022	0.022	0.079	0.079	0.087	0.011	0.011	-0.091	-0.091	-0.091	-0.149	-0.149	-0.329	-0.445	-0.445	-0.427	-0.427	-0.372	-0.226	-0.226	-0.008	-0.008	0.165	0.165	0.313	0.455	0.455	0.453	0.453	0.379	0.379	0.206	0.206	0.105	0.105	0.02	0.02	-0.284	-0.433	-0.433	-0.346	-0.346	-0.582	-0.582	-0.628	-0.507	-0.312	-0.312	0.035	0.147	0.199	0.112	0.112	0.029	0.029	-0.015	-0.015	-0.015	-0.001	-0.017	-0.017	-0.004	0.007	0.006	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.018	0.018	0.064	0.064	0.047	0.047	0.047	-0.011	-0.011	0.006	0.006	0.006	0.11	0.198	0.198	0.261	0.261	0.286	0.268	0.268	0.268	0.254	0.306	0.306	0.306	0.26	0.26	0.102	0.102	0.054	0.054	-0.316	-0.316	-0.632	-0.632	-0.629	-0.629	-0.441	-0.441	-0.231	-0.214	-0.214	-0.214	-0.082	-0.082	-0.074	-0.074	-0.015	0.062	0.062	0.118	0.152	0.152	0.112	0.112	0.033	0.033	0.068	0.121	0.121	-0.009	-0.009	-0.112	-0.112	-0.112	-0.073	0.022	0.022	0.125	0.125	0.241	0.241	0.241	0.273	0.273	-0.045	-0.045	-0.112	-0.047	-0.047	-0.047	0.029	0.029	0.007	-0.012	-0.026	-0.035	-0.035	-0.019	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.009	-0.009	-0.009	-0.018	-0.018	-0.041	-0.038	-0.038	-0.128	-0.128	-0.259	-0.259	-0.259	0.264	0.264	0.426	0.426	0.65	0.65	0.583	0.583	0.389	0.389	0.34	0.34	-0.107	-0.107	-0.107	-0.339	-0.339	-0.339	-0.426	-0.426	-0.4	-0.29	-0.29	-0.028	-0.028	0.147	0.272	0.272	-0.049	-0.049	-0.198	-0.198	-0.177	-0.177	-0.056	-0.056	-0.101	-0.101	-0.086	-0.156	-0.156	-0.234	-0.234	-0.171	-0.171	-0.073	-0.021	-0.021	0.023	0.023	0.013	-0.007	-0.008	-0.008	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.048	0.048	0.041	0.035	0.035	0.078	0.078	0.208	0.208	0.337	0.337	0.337	0.397	0.577	0.577	0.985	1.12	1.12	0.848	0.848	0.623	0.623	0.367	0.367	-0.28	-0.74	-0.74	-1.014	-1.014	-1.142	-1.142	-1.142	-0.673	-0.228	-0.228	-0.029	-0.029	-0.029	0.317	0.317	0.331	0.331	0.082	-0.023	-0.023	-0.19	-0.19	-0.325	-0.325	-0.224	-0.224	-0.217	-0.217	-0.317	-0.317	-0.292	-0.292	-0.292	-0.188	-0.12	-0.076	-0.076	-0.076	-0.076	-0.058	-0.058	-0.004	-0.004	0.005	0.001	-0.01	-0.058	-0.058	-0.071	-0.071	-0.02	-0.016	-0.016	-0.002	-0.002	-0.002	0.009	0.009	-0.008	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.013	-0.031	-0.031	-0.003	-0.003	0.009	0.002	0.002	0.004	0.004	-0.024	-0.024	-0.038	-0.038	-0.021	-0.021	0.002	0.002	0.01	-0.002	-0.002	-0.002	-0.018	-0.004	-0.004	0.032	0.032	0.032	0.017	0.017	0.203	0.203	0.333	0.333	0.337	0.337	0.306	0.306	0.31	0.31	0.269	0.213	0.213	0.236	0.236	0.236	0.188	0.08	0.08	-0.084	-0.084	-0.127	-0.171	-0.325	-0.711	-0.711	-0.53	-0.53	-0.357	-0.357	-0.357	-0.332	-0.332	-0.246	-0.246	-0.246	-0.229	-0.229	0.095	0.204	0.204	0.14	0.14	0.14	0.108	0.108	-0.065	-0.065	-0.065	-0.066	-0.364	-0.364	-0.557	-0.557	-0.478	-0.366	-0.366	-0.237	-0.237	0.026	0.026	0.188	0.188	0.131	0.131	0.131	0.061	-0.05	-0.05	-0.048	-0.048	0.059	0.13	0.13	0.2	0.2	0.173	0.051	0.051	-0.003	-0.003	-0.036	-0.036	-0.015	-0.015	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
